time,position,velocity,acceleration
1580487403.0409358,0.3630000054836273,-0.44395320376001923,0.20765812387567983
1580487403.062007,0.3540000021457672,-0.439986382568642,0.2246098367769953
1580487403.0817382,0.34599998593330383,-0.435730314165488,0.2420914569685877
1580487403.1022277,0.33500000834465027,-0.4311023563141254,0.23043747503242784
1580487403.1215594,0.3269999921321869,-0.426102507783092,0.24368089466434917
1580487403.1415927,0.3179999887943268,-0.42060680706493525,0.26010279500043154
1580487403.1616266,0.3100000023841858,-0.41473921689856963,0.2897682886308832
1580487403.1824005,0.3019999861717224,-0.4086650205253955,0.3252606785044865
1580487403.202152,0.2939999997615814,-0.40250818376298414,0.34168260252179117
1580487403.221033,0.28700000047683716,-0.3965579538231133,0.33002817853576616
1580487403.241187,0.27900001406669617,-0.39085565428692365,0.29612478430809475
1580487403.2624636,0.27000001072883606,-0.3854426050411692,0.24685882280618543
1580487403.281508,0.2630000114440918,-0.3804014464750853,0.21189585870422967
1580487403.3009148,0.2549999952316284,-0.37602142456898663,0.17269493085507737
1580487403.3220465,0.24799999594688416,-0.3725504611063159,0.159981110657208
1580487403.3423016,0.2409999966621399,-0.36928610323472305,0.15627316471271246
1580487403.3624752,0.23399999737739563,-0.3663523106144659,0.15786269713345646
1580487403.3813152,0.22699999809265137,-0.3635837981569509,0.14991684269800576
1580487403.4008577,0.21899999678134918,-0.36056736083733704,0.14197091721880906
1580487403.4213684,0.210999995470047,-0.3575922390943564,0.13137616572577393
1580487403.44153,0.20499999821186066,-0.3543278701395982,0.14673856723130996
1580487403.4613562,0.1979999989271164,-0.351146143421271,0.16421976116049475
1580487403.4812171,0.19099999964237213,-0.3479230986633849,0.18434968637854698
1580487403.501533,0.18299999833106995,-0.34408024175025215,0.19865249827543252
1580487403.5216622,0.17599999904632568,-0.33998946243794587,0.21719340021947797
1580487403.5425043,0.17000000178813934,-0.33540283001491883,0.24103177658190678
1580487403.5612838,0.16300000250339508,-0.33032034509690256,0.2574537676960782
1580487403.5813334,0.15600000321865082,-0.3251965387528051,0.2595727416759397
1580487403.6017275,0.1509999930858612,-0.3200727324087076,0.26804853497663217
1580487403.6220028,0.14300000667572021,-0.3151968518503062,0.2542754093450368
1580487403.6420557,0.1379999965429306,-0.31056889615400374,0.2457995726287434
1580487403.662547,0.13099999725818634,-0.30614754481731615,0.20606905718614765
1580487403.6811614,0.125,-0.3020980816973739,0.1742846961414366
1580487403.7025893,0.11999999731779099,-0.2984205077177746,0.1599817224227138
1580487403.7223754,0.11299999803304672,-0.2950735026838994,0.15097614813177174
1580487403.7420516,0.1080000028014183,-0.2921810293346635,0.14673822385331814
1580487403.7620418,0.10300000011920929,-0.2893711985297246,0.14355967605231168
1580487403.7821074,0.09600000083446503,-0.28668533154123077,0.1334945101792835
1580487403.8024547,0.09099999815225601,-0.2839581442041853,0.13879184645706433
1580487403.8222659,0.08500000089406967,-0.280817747686112,0.14302981217770627
1580487403.8420217,0.07900000363588333,-0.2780079181126357,0.14514876642318963
1580487403.861709,0.0729999989271164,-0.27428902740190686,0.16951685766573354
1580487403.8817225,0.06800000369548798,-0.26908257874441205,0.2595728067993952
1580487403.9008453,0.06300000101327896,-0.26176875659838084,0.39041869916247496
1580487403.9217224,0.057999998331069946,-0.2516451037243773,0.5519895395842307
1580487403.9416344,0.050999999046325684,-0.23825708805292978,0.7405771581350686
1580487403.9617083,0.04699999839067459,-0.22081961041603682,0.9683655417265141
1580487403.982171,0.041999999433755875,-0.19891946147873735,1.2109867007480264
1580487404.002112,0.03700000047683716,-0.17272192479029638,1.4514889005904639
1580487404.0211582,0.032999999821186066,-0.1418551110564385,1.670271736532356
1580487404.042149,0.026000000536441803,-0.10759997247891934,1.8170098133646655
1580487404.0620987,0.02500000037252903,-0.07152670847127188,1.9203091515419857
1580487404.0811927,0.02500000037252903,-0.03512287690329584,1.9314336761315427
1580487404.1018167,0.024000000208616257,0.00024792917221758137,1.8170096969318865
1580487404.1216974,0.02500000037252903,0.033304756245083514,1.6199462387045949
1580487404.1418536,0.027000000700354576,0.062436084938049814,1.3566652600021403
1580487404.1619494,0.029999999329447746,0.0867328528054348,1.0759028308236975
1580487404.181831,0.03500000014901161,0.1060710963386591,0.797259369704796
1580487404.202054,0.039000000804662704,0.11987232211473163,0.5281512530132033
1580487404.2221932,0.04500000178813934,0.1282604922568362,0.2924167525191814
1580487404.241462,0.04699999839067459,0.13210334809243895,0.06939597453789448
1580487404.2613313,0.04800000041723251,0.1320207057790414,-0.10647786032366136
1580487404.2821193,0.05000000074505806,0.12962408584839197,-0.2399724356264068
1580487404.3012605,0.052000001072883606,0.12561594515509478,-0.3125468790278445
1580487404.3215857,0.054999999701976776,0.12016156794111266,-0.327379630776671
1580487404.3412251,0.0560000017285347,0.11429398100733734,-0.3136063492435581
1580487404.361976,0.05900000035762787,0.10867432009015736,-0.25851334645092194
1580487404.3815777,0.06199999898672104,0.10375711741297708,-0.19547420110102998
1580487404.4016383,0.06400000303983688,0.09962501405773116,-0.1647492342947019
1580487404.422588,0.06599999964237213,0.09590612111497625,-0.16051135343185496
1580487404.4417775,0.0689999982714653,0.09239383376329899,-0.18011176210019775
1580487404.461818,0.07000000029802322,0.08838569283910255,-0.20924747671383281
1580487404.4823549,0.07100000232458115,0.08404698373884618,-0.22672892324294347
1580487404.5022092,0.0729999989271164,0.07954299031966054,-0.23679404570036677
1580487404.5216289,0.0729999989271164,0.07508031817262335,-0.2484483354926943
1580487404.54167,0.07500000298023224,0.07061764602558611,-0.241031914722591
1580487404.5616288,0.07699999958276749,0.06586572697463725,-0.22143151394799965
1580487404.5818493,0.07900000363588333,0.061279092396550605,-0.2092474234310382
1580487404.6017435,0.07999999821186066,0.05669245843419529,-0.21719352651956125
1580487404.621889,0.08100000023841858,0.052147145282189805,-0.22460990782092294
1580487404.6421893,0.0820000022649765,0.047436547965187856,-0.24050209426359537
1580487404.6616838,0.08299999684095383,0.04280859226888563,-0.25321592630207856
1580487404.6822712,0.08399999886751175,0.038015352407587036,-0.25109700757846687
1580487404.7017376,0.08399999886751175,0.03326343304877254,-0.2431509400118088
1580487404.7220416,0.08500000089406967,0.028552834808173555,-0.23043711981394344
1580487404.7420778,0.08500000089406967,0.023883558301521446,-0.21401511685914665
1580487404.7613983,0.08500000089406967,0.019710134905590093,-0.20077157487412167
1580487404.7815943,0.0860000029206276,0.015991242578566683,-0.1817008682585639
1580487404.801668,0.0860000029206276,0.012644240007617241,-0.1673978866461021
1580487404.8213305,0.08699999749660492,0.009338557631286243,-0.15256519903398358
1580487404.8412385,0.0860000029206276,0.0064047653188950004,-0.142500129859362
1580487404.8609304,0.08699999749660492,0.0036775779818499776,-0.12342954954376806
1580487404.8823066,0.08699999749660492,0.0014049217137130088,-0.10382914087542572
1580487404.902055,0.08699999749660492,-0.0006198081529966426,-0.0927045689233803
1580487404.9219847,0.0860000029206276,-0.002603217825087739,-0.09376400855081757
1580487404.9419315,0.0860000029206276,-0.004132096428270837,-0.08157999697133667
1580487404.9616814,0.0860000029206276,-0.005537012908270272,-0.06356888391130111
1580487404.981372,0.0860000029206276,-0.006900609501516858,-0.05244443431234869
1580487405.0021627,0.0860000029206276,-0.008057601735148662,-0.05138506572863788
1580487405.021929,0.08500000089406967,-0.009090631845596636,-0.05403384832687541
1580487405.0422423,0.0860000029206276,-0.010123661648178905,-0.05138508546300846
1580487405.0613673,0.08500000089406967,-0.011280652958213705,-0.052444489568584274
1580487405.0812244,0.0860000029206276,-0.012437644268248338,-0.05562278082278027
1580487405.101787,0.08500000089406967,-0.01388388186646336,-0.07840152810781076
1580487405.1219482,0.08399999886751175,-0.015454081279996229,-0.09429369481611038
1580487405.1419706,0.08500000089406967,-0.017272204324165347,-0.08793675708905724
1580487405.1617017,0.08399999886751175,-0.018966363090090838,-0.08952595402552177
1580487405.1813052,0.08299999684095383,-0.020577879311719588,-0.09111517859009854
1580487405.2015896,0.08299999684095383,-0.02198279025013644,-0.07522296057243594
1580487405.2215183,0.08299999684095383,-0.023511665466796894,-0.06409842808913035
1580487405.2456672,0.0820000022649765,-0.02520582515631939,-0.0646281301419176
1580487405.2620416,0.0820000022649765,-0.026858664343357846,-0.07522299214742922
1580487405.2819276,0.08100000023841858,-0.029131319687897783,-0.10965621472785658
1580487405.301949,0.07999999821186066,-0.03214775362098862,-0.17163593722452974
1580487405.3218644,0.07999999821186066,-0.036445141603029474,-0.23520485271078417
1580487405.3425274,0.07900000363588333,-0.042230087839702,-0.3178443465391947
1580487405.3613296,0.07900000363588333,-0.04954391298742353,-0.4126679150970718
1580487405.3813083,0.07800000160932541,-0.05896511146974848,-0.5154375867434671
1580487405.4011366,0.07800000160932541,-0.07024575657738362,-0.6070826824909425
1580487405.421719,0.07599999755620956,-0.08317924225745273,-0.7061441378319779
1580487405.4420834,0.07500000298023224,-0.09764160592497373,-0.7824267038005219
1580487405.4621053,0.07400000095367432,-0.11342624198886876,-0.8311628330028102
1580487405.4821365,0.07100000232458115,-0.12995465679524762,-0.868244634917466
1580487405.5020308,0.06800000369548798,-0.1468136401625186,-0.8693040814519337
1580487405.521798,0.06499999761581421,-0.16379658611477182,-0.8497036915312417
1580487405.54203,0.061000000685453415,-0.18040764192611902,-0.8232166371627492
1580487405.5620482,0.05700000002980232,-0.19619227618130303,-0.7734210500787295
1580487405.5821002,0.052000001072883606,-0.21057199561126577,-0.7077332306696307
1580487405.6020756,0.04800000041723251,-0.22354680033145694,-0.6197963058384619
1580487405.622406,0.0430000014603138,-0.23457951642080613,-0.5207348238560262
1580487405.6418517,0.03799999877810478,-0.24333957570325326,-0.39041867400119357
1580487405.6610785,0.032999999821186066,-0.2492898038728958,-0.24103188660109837
1580487405.6817791,0.02800000086426735,-0.2519343498201403,-0.0662175456364962
1580487405.7016945,0.023000000044703484,-0.2504881131840055,0.15574368171152228
1580487405.7216897,0.01600000075995922,-0.24391806854899534,0.41266779373065876
1580487405.7418873,0.009999999776482582,-0.2312738325436287,0.7305120830401519
1580487405.7608652,0.004999999888241291,-0.2126380458457666,1.0817300031013102
1580487405.781873,0.0,-0.1880933511536386,1.4197044169459905
1580487405.8017035,-0.006000000052154064,-0.15875541625867348,1.6813961990203363
1580487405.821993,-0.009999999776482582,-0.12602915659701353,1.8360804136613216
1580487405.841076,-0.013000000268220901,-0.09198062377893602,1.8551510634788961
1580487405.8620245,-0.01600000075995922,-0.05851058567784763,1.729072843699496
1580487405.8818064,-0.017000000923871994,-0.027519809325334675,1.497046527874176
1580487405.902005,-0.014999999664723873,-0.0010330257041198838,1.1956242159881447
1580487405.9216826,-0.012000000104308128,0.019668812849349796,0.8613579860721283
1580487405.9419668,-0.007000000216066837,0.03371796479595058,0.5371568188553955
1580487405.962005,-0.004000000189989805,0.041279714089021174,0.2113664382363369
1580487405.9819584,0.0,0.043097839586495074,-0.07575288784367959
1580487406.0016425,0.0010000000474974513,0.04016404607631381,-0.31678479609090204
1580487406.021634,0.0010000000474974513,0.03384192768879846,-0.4709392701354095
1580487406.0416224,0.0,0.02574300478733344,-0.5355676072414934
1580487406.0613906,-0.0010000000474974513,0.017189550412886737,-0.5032534356049566
1580487406.081298,-0.0020000000949949026,0.00954515882566022,-0.3798239030204479
1580487406.1013317,-0.004000000189989805,0.0037602139358999887,-0.22196124436891002
1580487406.1216629,-0.004000000189989805,0.0005371733919263457,-0.054563264971304
1580487406.1422834,-0.004000000189989805,-0.0002066051629518056,0.07893133012747848
1580487406.1618814,-0.004000000189989805,0.0011156680078969745,0.15203551486543326
1580487406.18224,-0.003000000026077032,0.003677572243044322,0.18593890607128588
1580487406.2018862,-0.0020000000949949026,0.0067353289154560535,0.16898721000583528
1580487406.2217968,-0.0010000000474974513,0.009049306936781597,0.11495368137578421
1580487406.2421012,-0.0010000000474974513,0.010288938015511362,0.03655209141309458
1580487406.2610679,-0.0010000000474974513,0.010371580078767947,-0.0376115744561451
1580487406.2819064,0.0,0.009669122454499647,-0.08263951411780898
1580487406.3018067,-0.0010000000474974513,0.008388170324899965,-0.11283472046995113
1580487406.321432,-0.0010000000474974513,0.006776649908601088,-0.10594809376413386
1580487406.3411438,-0.0010000000474974513,0.005330413642867414,-0.08105029115664895
1580487406.3622777,-0.0010000000474974513,0.003925498418382841,-0.051384824599275444
1580487406.3813717,0.0,0.0026858673444634684,-0.019600396581041048
1580487406.4011576,0.0,0.001983409749057587,-0.005297404731375395
1580487406.422468,-0.0010000000474974513,0.0017354835304253893,-0.010594809462751048
1580487406.441498,-0.0010000000474974513,0.0017768045668640877,-0.013243511828438864
1580487406.4611297,-0.0010000000474974513,0.0016528414575479886,-0.014832733247851584
1580487406.4820988,0.0,0.0013635942024770925,-0.011124549935888663
1580487406.501998,0.0,0.0009503838380900989,-0.01960039750608969
1580487406.5220997,0.0,0.00024792621863221074,-0.02436806176432778
1580487406.5416365,0.0,-0.00045453140082567657,-0.032314168861391254
1580487406.5613441,-0.0010000000474974513,-0.0010743469474061651,-0.044498199743555206
1580487406.5816684,-0.0010000000474974513,-0.0013635942024770586,-0.03443313075394149
1580487406.601466,0.0,-0.001363594202477057,-0.010065068989613509
1580487406.6216424,0.0,-0.0015288783482318524,0.0058271452045134085
1580487406.6419325,0.0,-0.0016115204211092486,0.024897802237465752
1580487406.6621046,-0.0010000000474974513,-0.0013635942024770517,0.031254687915116534
1580487406.6818585,-0.0010000000474974513,-0.0007850996923352614,0.03761157359276732
1580487406.7021832,-0.0010000000474974513,8.26420728774228e-05,0.03602235217335462
1580487406.72245,-0.0010000000474974513,0.0009503838380901068,0.0333736498076668
1580487406.7417326,-0.0010000000474974513,0.0015288783482318947,0.022778840344915494
1580487406.7614942,-0.0010000000474974513,0.001983409749057586,0.020130137979227677
1580487406.7812219,0.0,0.0022313359676897795,0.029665466495703827
1580487406.8013835,0.0,0.002272657004128477,0.014302992774714418
1580487406.8213637,-0.0010000000474974513,0.002396620113444572,-0.01377325230157651
1580487406.8413947,0.0,0.0021486938948123736,-0.029665466495703452
1580487406.8635569,0.0,0.0017354835304253802,-0.03708183311962936
1580487406.8820925,0.0,0.0011569890202835892,-0.03178442838825374
1580487406.9022765,0.0,0.0004545314008257013,-0.03125468791511618
1580487406.9220486,0.0,-8.264207287738887e-05,-0.02542754271060297
1580487406.942216,-0.0010000000474974513,-0.0006198155465804791,-0.02701676413001566
1580487406.9622507,0.0,-0.0011156679838448692,-0.015362473720989239
1580487406.9819963,0.0,-0.0013222731660383642,-0.005297404731375514
1580487407.0021095,-0.0010000000474974513,-0.0014049152389157618,-0.012713771355301393
1580487407.0218184,0.0,-0.0015701993846705575,-0.006356885677650604
1580487407.04209,-0.0010000000474974513,-0.0018181256033027518,-0.005297404731375462
1580487407.061568,0.0,-0.0016941624939866519,0.00794610709706366
1580487407.0812356,0.0,-0.0016528414575479515,0.008475847570201228
1580487407.1010675,-0.0010000000474974513,-0.0016528414575479509,-0.002118961892550026
1580487407.121746,0.0,-0.001487557311793152,0.006356885677650994
1580487407.1424248,-0.0010000000474974513,-0.0011983100567222555,0.009005588043338814
1580487407.161893,-0.0010000000474974513,-0.001033025910967458,0.016421954667264725
1580487407.1821017,0.0,-0.0007850996923352614,0.018540916559814984
1580487407.202047,-0.0010000000474974513,-0.0006611365830191645,0.00529740473137591
1580487407.221143,-0.0010000000474974513,-0.00045453140082566713,0.009005588043338866
1580487407.2421095,-0.0010000000474974513,-0.00020660518219347136,0.006886626150788621
1580487407.2610345,0.0,-0.00016528414575477188,0.011654290409026706
1580487407.2808628,-0.0010000000474974513,0.00012396310931612228,0.0015892214194129575
1580487407.301351,-0.0010000000474974513,0.00020660518219351993,-0.0026487023656875525
1580487407.3214407,0.0,0.0002479262186322205,0.012713771355301835
1580487407.3415692,0.0,0.0004545314008257166,0.014302992774714522
1580487407.3617678,-0.0010000000474974513,0.00041321036438701623,0.00317844283882562
1580487407.3817384,-0.0010000000474974513,0.000578494510141813,0.001059480946275393
1580487407.4022253,-0.0010000000474974513,0.0009090628016514067,0.0031784428388256618
1580487407.4217749,0.0,0.0011156679838449021,0.019600397506090123
1580487407.4421265,-0.0010000000474974513,0.0011983100567223002,0.01112454993588906
1580487407.4616313,-0.0010000000474974513,0.0014049152389157952,0.009535328516476375
1580487407.481865,0.0,0.0016941624939866892,0.012184030882164186
1580487407.5020697,-0.0010000000474974513,0.001818125603302786,0.009535328516476357
1580487407.5217292,0.0,0.0017768045668640842,0.005827145204513384
1580487407.5418196,0.0,0.0018181256033027822,-0.00847584757020087
1580487407.5617914,-0.0010000000474974513,0.0015288783482318847,-0.030195206968841013
1580487407.5813923,0.0,0.0011156679838448921,-0.021719359398639997
1580487407.601181,0.0,0.0007850996923352973,-0.014302992774714102
1580487407.6218832,0.0,0.0003718893279483045,-0.018540916559814612
1580487407.641799,-0.0010000000474974513,0.00016528414575480777,-0.025427542710602963
1580487407.6615267,0.0,-0.00028924725507088376,-0.013243511828438975
1580487407.6817892,0.0,-0.0005371734737030786,-0.0026487023656877
1580487407.7014747,0.0,-0.0007437786558965746,-0.007416366623925768
1580487407.7217839,-0.0010000000474974513,-0.0010743469474061682,-0.015892214194126782
1580487407.7416875,0.0,-0.0010743469474061673,-0.009535328516476007
1580487407.7615952,-0.0010000000474974513,-0.0011983100567222644,-0.012184030882163813
1580487407.7819738,0.0,-0.0012396310931609617,0.008475847570201204
1580487407.8016772,0.0,-0.0009917048745287653,0.015892214194127115
1580487407.8212614,-0.0010000000474974513,-0.0008677417652126671,0.007946107097063657
1580487407.841419,0.0,-0.0006611365830191698,0.016951695140402248
1580487407.8611412,-0.0010000000474974513,-0.0004132103643869736,0.020130137979227653
1580487407.8812356,0.0,8.264207287741793e-05,0.024368061764328156
1580487407.9013658,-0.0010000000474974513,0.0005784945101418086,0.015892214194127133
1580487407.9220567,-0.0010000000474974513,0.0008264207287740024,0.008475847570201226
1580487407.9421556,0.0,0.0009917048745288,0.01695169514040224
1580487407.9619656,-0.0010000000474974513,0.001280952129599693,0.009005588043338762
1580487407.9819295,0.0,0.0012396310931609934,0.00847584757020119
1580487408.002048,0.0,0.0013222731660383906,-0.003178442838825228
1580487408.0222852,-0.0010000000474974513,0.0011156679838448921,-0.023838321291190234
1580487408.0408838,0.0,0.0006198155465805011,-0.024897802237465384
1580487408.0623684,0.0,8.264207287740936e-05,-0.033903390280804004
1580487408.0816703,0.0,-0.0006611365830191771,-0.037081833119629364
1580487408.1016333,0.0,-0.0011156679838448683,-0.03549261170021666
1580487408.1215012,-0.0010000000474974513,-0.0014875573117931601,-0.023308580818052673
1580487408.1421683,0.0,-0.001776804566864053,-0.0026487023656876496
1580487408.1617463,0.0,-0.0019420887126188483,0.002648702365688007
1580487408.181662,-0.0010000000474974513,-0.002148693894812343,0.0021189618925504666
1580487408.2016652,0.0,-0.002148693894812341,0.004237923785100732
1580487408.2213397,-0.0010000000474974513,-0.0021486938948123402,-0.004237923785100274
1580487408.2413213,-0.0010000000474974513,-0.002148693894812339,-0.0021189618925500156
1580487408.261079,-0.0010000000474974513,-0.0017354835304253437,0.005297404731375903
1580487408.2819362,-0.0010000000474974513,-0.001198310056722252,0.021719359398640423
1580487408.3017383,0.0,-0.0006198155465804607,0.04502794021669324
1580487408.3215942,0.0,-0.00024792621863216715,0.045557680689830835
1580487408.3415272,-0.0010000000474974513,0.00016528414575482523,0.0360223521733547
1580487408.3618176,-0.0010000000474974513,0.0008264207287740125,0.023308580818053128
1580487408.3815591,-0.0010000000474974513,0.0012396310931610032,0.007416366623926154
1580487408.4019544,-0.0010000000474974513,0.0015701993846705972,0.0031784428388256618
1580487408.4217212,-0.0010000000474974513,0.001983409749057587,2.255140518769849e-16
1580487408.4417472,-0.0010000000474974513,0.0019834097490575857,0.002118961892550505
1580487408.46169,0.0,0.0017768045668640885,0.006886626150788553
1580487408.4815116,0.0,0.0016115204211092898,0.005827145204513428
1580487408.5012977,0.0,0.0015288783482318904,-0.002648702365687634
1580487408.5224822,-0.0010000000474974513,0.0015701993846705875,-0.02118961892550239
1580487408.5413465,0.0,0.0012809521295996918,-0.02595728318374048
1580487408.5615752,0.0,0.0008677417652126987,-0.021719359398639962
1580487408.5817783,-0.0010000000474974513,0.00037188932794830667,-0.027016764130015625
1580487408.6013577,0.0,-0.00016528414575478349,-0.01907065703295217
1580487408.6217058,0.0,-0.0007024576194578737,-0.018540916559814588
1580487408.6419177,-0.0010000000474974513,,
1580487408.661857,-0.0010000000474974513,,
1580487408.6817966,0.0,,
1580487408.7021723,0.0,,
1580487408.7213187,0.0,,
1580487408.7410889,-0.0010000000474974513,,
1580487408.76198,0.0,,
1580487408.7817,-0.0010000000474974513,,
1580487408.8017104,-0.0010000000474974513,,
1580487408.822021,-0.0010000000474974513,,
